0.992139135700074,0.0156834726092039,-0.122225947827775,0.0217894877596799,-0.308548991195696,-0.00625719486341652,0.212857411349723,-0.236328125000000,-0.389892578125000,-1.01879882812500,
0.984896337397233,0.0186674809780142,-0.169815113542449,0.0281701428469208,-0.370328732052065,-0.0516111336451898,0.0151613740521611,-0.543212890625000,-0.406005859375000,-0.952392578125000,
0.982358529279229,0.0218184518229373,-0.183595210724816,0.0280797740609080,0.432201243984757,-0.0207880292645080,0.574379117900870,-0.883789062500000,-0.401123046875000,-0.745117187500000,
0.999806985665680,0.00410996428434129,-0.00192858328953394,0.0191149201981789,0.203359230813712,0.268446119508876,0.865226568318967,-0.962158203125000,-0.375000000000000,-0.699707031250000,
0.999835555947507,-0.00751569560643883,0.0131596694833256,0.00995984346165754,-0.126960784058751,0.204281027540437,0.544758676231659,-0.954101562500000,-0.342285156250000,-0.730712890625000,
0.999385716855869,-0.0104342062443832,0.0333671996746123,0.00243849757108035,-0.103686540377043,0.112355931040795,0.299726647472453,-0.904052734375000,-0.311035156250000,-0.789550781250000,
0.999205559473879,-0.00993273886518659,0.0385922606909286,-0.000477524755814030,-0.0543676173710560,0.0650548635431157,0.215032476014030,-0.842285156250000,-0.291259765625000,-0.850585937500000,
0.999017414011385,-0.00741704273738680,0.0436757914756378,-0.00127248497577401,-0.0244734702863058,0.0326831190384177,0.170561295812223,-0.769042968750000,-0.275146484375000,-0.909423828125000,
0.998898363006036,-0.00354849156311676,0.0467581987360681,-0.00177184718476280,0.00738676971287495,0.0191467233292178,0.139655287816441,-0.686523437500000,-0.264648437500000,-0.961181640625000,
0.998803349167639,0.000427139188130421,0.0488374386723821,-0.00256745546061109,0.0281100693518275,0.0143088535665597,0.120413896588880,-0.595703125000000,-0.264648437500000,-1.01489257812500,
0.998783763122937,0.00243474630395429,0.0491118933858055,-0.00361779773929530,0.0369138897367052,0.0157455255019538,0.126765229573017,-0.496093750000000,-0.270019531250000,-1.05615234375000,
0.998751486210073,0.00304817843782418,0.0495985202632295,-0.00511509423957868,0.0699352183653157,0.0151268256273615,0.195094276971126,-0.386962890625000,-0.279785156250000,-1.09155273437500,
0.998549764220881,0.00306985008510235,0.0533543027066792,-0.00650098281505751,0.106522904355148,0.00959850481556503,0.254182428989045,-0.262939453125000,-0.289306640625000,-1.10449218750000,
0.998234611314151,0.00293995815335868,0.0588612711378543,-0.00737347818734691,0.125068703328597,-0.000174292265025851,0.237689936197276,-0.130126953125000,-0.296630859375000,-1.09472656250000,
0.998208299776232,0.00316613343098859,0.0593018001946396,-0.00731179530738402,0.124786841161406,-0.0131831127815525,0.193605936402026,0.00610351562500000,-0.299560546875000,-1.05517578125000,
0.998434045719009,0.00381525634022897,0.0554173455192516,-0.00661951537733957,0.125486818527153,-0.0113485938878864,0.202289036774989,0.112548828125000,-0.300292968750000,-1.00878906250000,
0.998633458922028,0.00367764050514383,0.0516740478607737,-0.00689075173139625,0.135148796150396,0.0146798159521358,0.269227789678909,0.191650390625000,-0.300048828125000,-0.961914062500000,
0.998702335544798,0.00292406010741814,0.0500625531415140,-0.00887894266264244,0.182485127993542,0.0278055259863452,0.347786346475527,0.264648437500000,-0.291503906250000,-0.919433593750000,
0.998732628065651,0.00321160590639893,0.0494083515072387,-0.00903537635729276,0.290726425249750,-0.00409348708789556,0.403008786238520,0.335205078125000,-0.280029296875000,-0.883300781250000,
0.998814666776276,0.00537901334759089,0.0480581136070464,-0.00554485027169727,0.391493474125131,-0.0143361310553407,0.379966479096699,0.408447265625000,-0.267578125000000,-0.845703125000000,
0.999030308838765,0.00564929653115931,0.0436602139400375,-0.000559632858110559,0.478659264016603,0.0188570028396993,0.316753902284273,0.481201171875000,-0.267333984375000,-0.803222656250000,
0.999377978046442,0.00680933478220183,0.0342328324218112,0.00504015277642270,0.525769592322729,0.00507278959411925,0.233680250939170,0.550048828125000,-0.276123046875000,-0.760742187500000,
0.999325085779104,0.0199838680809261,0.0298116863485050,0.00782823774354705,0.680839627849169,0.0253188504948478,0.0774534386351176,0.599121093750000,-0.305664062500000,-0.716064453125000,
0.999348715053025,0.0328364510442470,0.0149631757287557,0.000128750910706271,0.878578462699649,0.104964279609118,-0.195996832397779,0.633544921875000,-0.351562500000000,-0.677246093750000,
0.999691690907183,0.00812534763695949,-0.0174485747432171,-0.0156859521975991,0.784557129558956,0.249835837835818,-0.666700461250264,0.632080078125000,-0.365234375000000,-0.690185546875000,
0.998907041747779,-0.0190797534489921,-0.0395503090270080,-0.0160143064443807,0.0580422978252128,-0.0284653446302267,-0.0587069066778947,0.588134765625000,-0.328857421875000,-0.755615234375000,
0.998262453598752,-0.0222768354896201,-0.0517766751208119,-0.0171753383955312,-0.353326618423861,0.00493429426886708,0.375102493451646,0.515625000000000,-0.299804687500000,-0.835205078125000,
0.997650195414060,-0.0341297004787950,-0.0593398877106640,-0.00283352466050096,0.0355783266134471,-0.575887252042531,0.590050435208856,0.413085937500000,-0.246093750000000,-0.924804687500000,
0.999649930732670,0.00627119125924122,-0.0257036635550866,9.91272216230299e-05,0.429879414476468,-0.0181659448857019,0.946509418158391,0.327636718750000,-0.250488281250000,-0.977539062500000,
0.999967970609480,-0.00533348290086894,-0.00481459046544303,0.00352582386893216,-0.0934174884610269,-0.0866848448231634,0.104648764520861,0.325683593750000,-0.243652343750000,-0.979248046875000,
0.999992726243987,0.00282121978720626,-0.00170567452272924,-0.00191803348583150,0.0440580313402020,0.0499463708917602,0.209854201103673,0.316406250000000,-0.250244140625000,-0.982666015625000,
0.999999179880727,0.000717532846078117,-0.000606610005911224,-0.000870292358554931,-0.0151613559956226,-0.0118348789266108,0.155361857469255,0.315917968750000,-0.252197265625000,-0.985351562500000,
0.999999103334189,-0.000699641682021218,-0.00113351758785984,0.000137732397664153,-0.00241289772915515,0.0189186737457955,0.163389178085855,0.314208984375000,-0.249511718750000,-0.983154296875000,
0.999997910748384,-0.00117739605132175,-0.00156914154103466,0.000574484316460427,-0.0100734111307308,0.0117047936850405,0.153354347308591,0.314208984375000,-0.249511718750000,-0.986328125000000,
0.999995264705750,-0.00114165346587544,-0.00272799833166515,0.000851597641186724,-0.00562923644510475,0.000580040097064818,0.160726395757992,0.308593750000000,-0.248291015625000,-0.988769531250000,
0.999995831841239,-0.000675770543815957,-0.00274548061596464,0.000584782445441773,-0.00102244078088583,-0.00307869174170686,0.164555847342160,0.301757812500000,-0.249755859375000,-0.992919921875000,
0.999995203717793,-0.000198671938108741,-0.00306872714289008,0.000368760889991937,-0.00172881366919127,0.000792329545240725,0.163282437992611,0.295654296875000,-0.245849609375000,-0.996582031250000,
0.999993941207692,-0.000132478785928980,-0.00345519407153588,0.000402033836397114,-0.00343313845127569,0.00407084461384719,0.160239337233230,0.290527343750000,-0.249511718750000,-0.999511718750000,
0.999991624346918,-0.000175058309852955,-0.00405537568563380,0.000523945272156795,-0.00113264648701818,0.00409137924703684,0.161324669979241,0.284423828125000,-0.249267578125000,-1.00537109375000,
0.999987699346034,-0.000227584146746646,-0.00491309108061211,0.000641013350946240,-0.00374556616033955,0.00296601301039527,0.159592329807284,0.274902343750000,-0.249511718750000,-1.01098632812500,
0.999983659861141,-1.23623711239251e-05,-0.00567395905595430,0.000697170367862210,0.00177333868544337,0.00162476558128226,0.162206127094906,0.261474609375000,-0.249755859375000,-1.01538085937500,
0.999984907973815,0.000134234337288597,-0.00544372407319871,0.000729159762353798,0.0113222339066344,0.00421740701860196,0.168783403697185,0.253173828125000,-0.254638671875000,-1.02050781250000,
0.999987607809605,3.57906448276990e-05,-0.00490964487431156,0.000823610017350068,0.00770956358579850,0.00387952245595686,0.164698649080389,0.241699218750000,-0.253906250000000,-1.02563476562500,
0.999987174437887,-0.000140296106982268,-0.00493204791991925,0.00114288234251181,0.00761891436005339,-0.000240566700217885,0.168021448039377,0.233398437500000,-0.254638671875000,-1.02905273437500,
0.999988239821126,-0.000195444256654131,-0.00464150219361736,0.00139229248935135,0.0150010570388389,0.00718524339432822,0.161718796225912,0.224609375000000,-0.256347656250000,-1.03369140625000,
0.999987654186582,0.000150260237875760,-0.00482136768710467,0.00119302552497527,0.0112776882419963,-0.000370097973764399,0.161540274793572,0.212646484375000,-0.258789062500000,-1.03979492187500,
0.999989497983806,0.000481131892044129,-0.00448147991035058,0.000829922894872964,0.0149200107867311,0.000216123393684431,0.163832031306739,0.203857421875000,-0.260986328125000,-1.04296875000000,
0.999991392377758,0.000805475261289490,-0.00405931539520388,0.000297217963678570,0.0205870235527910,8.98506236784377e-05,0.167565219707034,0.194580078125000,-0.263427734375000,-1.04785156250000,
0.999994263963516,0.000910560065921856,-0.00325428580013515,-0.000229225573893738,0.0209739235889503,0.00331835402970055,0.165134959653901,0.188720703125000,-0.265869140625000,-1.04687500000000,
0.999995432174304,0.000823380919563993,-0.00289695956473429,-0.000255538000085015,0.0174613439197706,0.00465930578348874,0.162633327613390,0.182617187500000,-0.265625000000000,-1.04980468750000,
0.999995553673062,0.000725219238721792,-0.00289234376110048,-3.22293413830832e-05,0.0186453283031135,0.00388046238782030,0.163034292778945,0.176757812500000,-0.270263671875000,-1.05297851562500,
0.999994975017265,0.000773750332255435,-0.00307415237197817,2.89454125532440e-05,0.0161265304906330,0.00253044594938545,0.162161469737561,0.168945312500000,-0.268554687500000,-1.06005859375000,
0.999993082603085,0.000918890345625367,-0.00360046144669529,0.000164511040948973,0.0166208525436302,0.00286555187331968,0.161691424086017,0.164306640625000,-0.272949218750000,-1.06103515625000,
0.999991777010510,0.00126011091505093,-0.00385435530352440,-4.44639067828379e-05,0.0274062158459144,-0.000663859288983972,0.164275910710506,0.155517578125000,-0.276855468750000,-1.06445312500000,
0.999994311779523,0.00123137252721153,-0.00286978755050543,-0.00127453901927510,0.0272843773923755,0.00668342967318937,0.163939267068609,0.150878906250000,-0.280517578125000,-1.06591796875000,
0.999995124662832,0.000957668889163543,-0.00197333559706658,-0.00222249127932392,0.0345070988576975,0.00382064730134662,0.165024857693236,0.144531250000000,-0.280761718750000,-1.06591796875000,
0.999996091558926,0.000748429575155141,-0.00167758503192372,-0.00210770693033363,0.0178683361321779,0.0109955518553505,0.157175870408868,0.141357421875000,-0.279296875000000,-1.06958007812500,
0.999995099342341,0.000715455792373448,-0.00208091622940376,-0.00222692657176835,0.0138716259280974,0.000368886356663534,0.161673876716892,0.139892578125000,-0.279785156250000,-1.07055664062500,
0.999981971868770,0.000926620715030274,-0.00565827173929068,-0.00178361218367662,-0.00725573909628480,-0.000178641941275069,0.159002967428859,0.129882812500000,-0.278808593750000,-1.07324218750000,
0.999893762553287,0.000957965554934492,-0.0145394130690640,0.000389071501947252,-0.0329945708485307,0.0133761890192060,0.156823929206599,0.107666015625000,-0.281982421875000,-1.08276367187500,
0.999588060468115,0.00298373576718217,-0.0281414188973730,0.00478196956343527,-0.00459711510457923,0.0289563466307279,0.224263626465325,0.0524902343750000,-0.291748046875000,-1.10180664062500,
0.999729801212691,0.00104172979048228,-0.0192461746821428,0.0129932338693074,-0.335046281495813,0.0423954149062388,0.488578091878492,0.0368652343750000,-0.295654296875000,-1.10546875000000,
0.993316160269695,0.0123155971125453,-0.112251335102020,0.0238949698188896,-0.275589253255170,-0.0138634190039673,0.283840679151651,-0.158935546875000,-0.317871093750000,-1.13354492187500,
0.987113867124666,0.0141780569158944,-0.156385217059678,0.0308035698820001,-0.369434978556665,-0.0650902411569662,0.0904858277727813,-0.469970703125000,-0.337890625000000,-1.10229492187500,
0.979688059204856,0.0136498974616333,-0.197247245075115,0.0334441513718950,-0.243815661948018,-0.00572841299787735,-0.132685108685094,-0.854980468750000,-0.337402343750000,-0.929199218750000,
0.997984197178695,0.00913744531842481,-0.0595390976316415,0.0199786167654158,1.07904655154225,0.189772736051846,1.15731532813463,-1.07812500000000,-0.322998046875000,-0.769287109375000,
0.999926995047725,0.00167031332274203,-0.00509158130732418,0.0108300705456034,-0.294307624999677,0.170003306797031,0.479828323847431,-1.07690429687500,-0.301757812500000,-0.795654296875000,
0.999670910276155,0.000391397846416619,0.0256351414785069,0.000870331400035243,-0.0876541535978881,0.148181685827989,0.430796855303968,-1.03076171875000,-0.305419921875000,-0.868652343750000,
0.999392173382814,-0.000844161760292894,0.0343239748992756,-0.00603621729334425,-0.0467885188480930,0.0954733764088209,0.273544110490318,-0.937500000000000,-0.322509765625000,-0.948974609375000,
0.999081125402342,-0.00336231642062140,0.0416217742316596,-0.00965544420967836,-0.0273835378561460,0.0370823558209056,0.204594368234982,-0.811035156250000,-0.332275390625000,-1.01367187500000,
0.998854523819557,-0.00369941237757532,0.0463822215682874,-0.0111644129114451,0.000228099724536031,-0.00254587631497479,0.165484490209182,-0.670898437500000,-0.338134765625000,-1.05908203125000,
0.998721801384228,-0.00184543586672931,0.0492056584129514,-0.0114088117896801,0.0373404215737285,-0.0364886844343387,0.172120750193450,-0.536132812500000,-0.338134765625000,-1.08178710937500,
0.998521400147485,-0.000793801519694160,0.0533415600599205,-0.0104432416914888,0.0634872875180604,-0.0419092949443442,0.170428394815832,-0.403808593750000,-0.339355468750000,-1.09399414062500,
0.998386727658098,-0.00125782909697625,0.0559844486554709,-0.00938623518030424,0.0759852812702626,-0.0461568351880515,0.152406780368144,-0.269531250000000,-0.337890625000000,-1.09082031250000,
0.998386819123785,-0.00263085534803637,0.0561907137784371,-0.00770984338999078,0.0806169876324235,-0.0494349008023180,0.135754354129536,-0.135742187500000,-0.331054687500000,-1.07861328125000,
0.998531567667132,-0.00353851142799183,0.0538035272265030,-0.00523142113397762,0.0961044399271031,-0.0501541540365232,0.161961178881472,-0.0139160156250000,-0.319335937500000,-1.04858398437500,
0.998613494224026,-0.00316601187621776,0.0524958107935300,-0.00229245972960263,0.107825461472300,-0.0442544158850646,0.198201158983909,0.0993652343750000,-0.312988281250000,-1.01025390625000,
0.998650255220151,-0.00168033102706500,0.0519117992536417,-9.66158166217090e-05,0.105228807036154,-0.0272477529052034,0.223929687126604,0.200927734375000,-0.304931640625000,-0.963867187500000,
0.998685211894461,3.94206416559906e-05,0.0512575676236342,0.000712566234106205,0.115615627908579,0.00129436636516612,0.267247669711882,0.297851562500000,-0.303466796875000,-0.909179687500000,
0.998733164260192,0.000934115172722350,0.0503098021081246,-0.000343289249757767,0.140240276425473,0.0426677214188827,0.315536869030010,0.383056640625000,-0.297607421875000,-0.845214843750000,
0.998786267780055,0.00125041141618998,0.0491255491781211,-0.00333289412188667,0.220082321884342,0.0579749502541084,0.393456088050178,0.457519531250000,-0.286132812500000,-0.772705078125000,
0.998745989369063,0.00290730341358125,0.0497618450503101,-0.00466423447753778,0.340361490118285,0.0213808973654607,0.438880773944514,0.519775390625000,-0.267089843750000,-0.695556640625000,
0.998755714633238,0.00514389654210182,0.0495467014306143,-0.00238478367143546,0.440056579060734,0.0184116625709998,0.379270657061021,0.576416015625000,-0.254150390625000,-0.618408203125000,
0.998970865117766,0.00577272007168031,0.0449854992543224,0.000437270712679266,0.505378605832152,0.0447577292515387,0.263137871445404,0.616210937500000,-0.244873046875000,-0.546875000000000,
0.999362922746345,0.0110494047129883,0.0338801457410405,0.00194808109115488,0.555137323879306,0.0194280242455622,0.0867339616975067,0.645996093750000,-0.247802734375000,-0.487304687500000,
0.999468881929040,0.0215375736408589,0.0244537222168071,0.000320073308490709,0.715391882787125,0.0226988202439769,0.0126019851563983,0.666015625000000,-0.254150390625000,-0.441162109375000,
0.999715320954478,0.0220451778964022,0.00553741925250928,-0.00725425174801892,0.888976929928278,0.0693519145131590,-0.311117087342073,0.673828125000000,-0.264892578125000,-0.419921875000000,
0.999680341870061,-0.00408526508530704,-0.0221582904929880,-0.0114688643801057,0.480795332165515,0.0223359341329316,-0.464238707280225,0.659179687500000,-0.249267578125000,-0.444824218750000,
0.999084440533025,-0.0151796432624373,-0.0392112304175798,-0.00789547493038023,-0.102812074578528,-0.0316041982129939,0.128097796455265,0.625244140625000,-0.226806640625000,-0.495605468750000,
0.998293370997729,-0.0188102340919091,-0.0551335920242786,-0.00409970070843813,-0.219826051933483,-0.168096730454678,0.450385754888962,0.573974609375000,-0.207031250000000,-0.565673828125000,
0.998458468868944,-0.0127830032819283,-0.0539530845520978,-0.00251901534179055,0.0717001935766760,-0.0472003657002917,0.417053423674876,0.507324218750000,-0.192626953125000,-0.636230468750000,
0.999923753428089,-0.00513674509901455,-0.00886184903078141,0.00689701470396556,0.425669871742508,-0.0642244976756695,0.910424712170896,0.469726562500000,-0.194091796875000,-0.670166015625000,
0.999971123500785,9.72485928256994e-05,-0.00755961389209003,0.000771326838452408,-0.144184986717589,-0.0436229748323505,0.0640389197144496,0.468261718750000,-0.194091796875000,-0.673339843750000,
0.999996901751966,0.00159563937058138,-0.00183561383162278,-0.000530040874419463,0.0131695701253667,0.00726080797713426,0.188894477126159,0.464599609375000,-0.195556640625000,-0.676269531250000,
0.999995514480015,0.00109664653090882,-0.00275866436023153,-0.000397689808817853,-0.00575297295718363,0.00902901364849249,0.161963161180349,0.460449218750000,-0.197021484375000,-0.678955078125000,
0.999998083024382,-4.82672366083348e-05,-0.00195268844879998,0.000136475846869377,-0.00150486622162273,0.0137064084893028,0.165121153138215,0.458496093750000,-0.194824218750000,-0.679443359375000,
0.999996262790074,-0.000318602225438253,-0.00266179181034326,0.000536435332026741,-0.00730476335562010,0.00478703535138164,0.160403272080191,0.457519531250000,-0.194824218750000,-0.682617187500000,
0.999996272758086,-0.000182390083313139,-0.00268252638931382,0.000474611382282469,0.000978950250822522,0.000917265449538164,0.167105496362611,0.451904296875000,-0.197265625000000,-0.688720703125000,
0.999997275124249,0.000186359243277645,-0.00232050955681268,0.000173924427700450,0.000999332478151593,-0.000821248377241558,0.166750393364234,0.451904296875000,-0.197265625000000,-0.692871093750000,
0.999997729272076,0.000501412467643903,-0.00206810433972227,-0.000113932736885813,0.00214868065711268,0.00170638920779177,0.167954316004610,0.447265625000000,-0.198730468750000,-0.693359375000000,
0.999998188591553,0.000610000836420460,-0.00179612317268057,-0.000157016369078916,0.00112628784810752,0.00368654603515876,0.164619973499271,0.443603515625000,-0.197509765625000,-0.697509765625000,
0.999998398497166,0.000532004168214195,-0.00170781247855467,-5.78896091681935e-05,-0.000545304987838197,0.00602763778215359,0.161504404662661,0.441406250000000,-0.196533203125000,-0.697998046875000,
0.999997310589450,0.000299821121432092,-0.00229439693701505,0.000157047308965458,-0.00559837503976696,0.00628677187730397,0.155578057940318,0.437988281250000,-0.198974609375000,-0.704101562500000,
0.999994877343659,0.000119990675003290,-0.00317451182733308,0.000391616312430759,-0.00361368745874151,0.00597764402054182,0.157825995773924,0.436767578125000,-0.199462890625000,-0.702636718750000,
0.999993886598768,2.88264608701572e-05,-0.00346042456795820,0.000501393992292265,0.00355944223459660,0.00560438291898471,0.165017708030607,0.427001953125000,-0.201904296875000,-0.707031250000000,
0.999994168958654,-0.000133797848776762,-0.00335807778528835,0.000606185132046216,0.00337633745981336,0.00580845045928369,0.163372348534374,0.427001953125000,-0.202392578125000,-0.712402343750000,
0.999992386118621,-0.000401076456157001,-0.00378258896203121,0.000871127549382539,0.00115020168200948,0.00642355370619413,0.160677112875025,0.420898437500000,-0.203613281250000,-0.715820312500000,
0.999990954216991,-0.000561731146966504,-0.00408504337368099,0.00104324634947114,0.00801301398873454,0.00751111839299351,0.164175336296461,0.415283203125000,-0.203125000000000,-0.722167968750000,
0.999991693410119,-0.000657697469534924,-0.00384654110455540,0.00117671845891151,0.00512398703865261,0.00113520838507105,0.164542544405775,0.412109375000000,-0.204589843750000,-0.726806640625000,
0.999992041050361,-0.000408444000477903,-0.00384992643354909,0.000963885826885835,0.0115339567615131,0.00103721296536153,0.165954679394181,0.405273437500000,-0.207031250000000,-0.729736328125000,
0.999994088409665,-5.50828125082392e-05,-0.00340585610818828,0.000469314156290202,0.0133928249452962,0.000549361518886352,0.165400170760539,0.398193359375000,-0.205810546875000,-0.731201171875000,
0.999996019413943,0.000249316123324600,-0.00280990805821102,5.84332460295822e-05,0.0140598064189852,0.00304480672454631,0.165011092356345,0.394531250000000,-0.207275390625000,-0.738037109375000,
0.999997145177191,0.000203069057664484,-0.00238079433766192,1.47900981590787e-05,0.0126542233058811,0.00496753103588260,0.162508185592463,0.395263671875000,-0.206542968750000,-0.742187500000000,
0.999997041831936,6.14070604163519e-05,-0.00242564894919634,0.000169657672251772,0.00991308134077061,0.00465449528198996,0.161391436858515,0.388427734375000,-0.207519531250000,-0.740478515625000,
0.999995736693865,-5.62896096103216e-05,-0.00288931942911525,0.000418639236097446,0.00953171806519350,0.00523954629929435,0.160760092603072,0.384277343750000,-0.207275390625000,-0.745605468750000,
0.999994378649514,-0.000178422777907250,-0.00327859131545338,0.000679465724811146,0.00985866628502349,0.00464638085454442,0.159804426966721,0.382812500000000,-0.207763671875000,-0.748779296875000,
0.999990673735076,-0.000143477252999458,-0.00421732954178139,0.000919776430743508,0.00792594334122346,0.00254531569624235,0.159690509861624,0.375488281250000,-0.209716796875000,-0.753906250000000,
0.999987588055756,0.000169641329795023,-0.00492557078293410,0.000730553703905207,0.0160105121625429,0.00214539622296732,0.165106993274806,0.368164062500000,-0.211181640625000,-0.757324218750000,
0.999989184499343,0.000762295028146509,-0.00458787635163349,-3.43687626792877e-05,0.0284624419513337,0.000469009432605708,0.172041640653037,0.363525390625000,-0.211425781250000,-0.762451171875000,
0.999994438378262,0.00101892323856959,-0.00304269213345138,-0.000909413304626267,0.0208496040782071,-0.00235887075471931,0.158820516169066,0.354736328125000,-0.211669921875000,-0.766601562500000,
0.999995800897896,0.00114436878656146,-0.00216321426976146,-0.00155213101233459,0.0244530023582750,-0.000517831302422899,0.163364975822635,0.353759765625000,-0.212890625000000,-0.769775390625000,
0.999993689171872,0.00140797576842974,-0.00282370177480668,-0.00163276726824166,-0.00373693246043970,-0.00256874511945242,0.153559390600593,0.349609375000000,-0.214355468750000,-0.770263671875000,
0.999966704031990,0.00186022167821234,-0.00788988798069096,-0.000938120652397734,-0.0220985458280249,0.00726167488896481,0.158418798452901,0.341308593750000,-0.216064453125000,-0.778320312500000,
0.999780147469160,0.00229735656747379,-0.0208410268718856,-0.000174580274595076,-0.111835070139852,-0.00526288143595695,0.172508866673677,0.317138671875000,-0.220214843750000,-0.795166015625000,
0.999683512410569,0.00940312771138638,-0.0227772780341413,0.00506476150154275,0.157732395908615,0.0175126707292153,0.187987090747474,0.265136718750000,-0.231201171875000,-0.826904296875000,
0.997554689107999,0.0256635162792623,-0.0644614236903732,0.00841136294766798,-0.467897196132463,-0.0604335467260912,0.604182057190377,0.214111328125000,-0.268310546875000,-0.859619140625000,
0.991741258479082,0.0236245861977003,-0.125229639037337,0.0144461989427464,-0.315209314812195,-0.0246635461467706,0.207692819984794,0.0185546875000000,-0.317138671875000,-0.929443359375000,
0.985137322653493,0.0239407288018842,-0.169191343506243,0.0174810269176138,-0.355318612237012,-0.0331186002460850,-0.00104393773469300,-0.278076171875000,-0.358642578125000,-0.937011718750000,
0.984049318515524,0.0260661153697856,-0.174989490898688,0.0186057634533186,0.561637623387662,-0.0402483628362089,0.572522076777513,-0.618408203125000,-0.387451171875000,-0.825927734375000,
0.999649540115129,0.00547676515214257,-0.0129042109533474,0.0224562537113856,0.115012668227307,0.154202179736360,0.750414282247807,-0.715576171875000,-0.377441406250000,-0.784667968750000,
0.999878086088177,-0.00220439966138813,0.000415877943383866,0.0154525282174971,-0.132241244350209,0.185367076721889,0.571807159923485,-0.746337890625000,-0.351562500000000,-0.778076171875000,
0.999576504653997,-0.0102263624453344,0.0263479559193051,0.00692950746509428,-0.101406927551380,0.149739115291969,0.387384675998927,-0.725585937500000,-0.323242187500000,-0.812255859375000,
0.999237308169321,-0.0146540235459222,0.0361750634759509,0.00119429433392438,-0.0679254044114524,0.0985760473331181,0.255048335516052,-0.678710937500000,-0.296386718750000,-0.854980468750000,
0.998996710464646,-0.0153787204749514,0.0420488975059588,-0.000978598949466419,-0.0327135886993357,0.0515101078598802,0.210482382155183,-0.612304687500000,-0.271484375000000,-0.902099609375000,
0.998830263337368,-0.0120682463887735,0.0467927690439223,-0.00170271421732234,0.00635716898871215,0.0219395859436256,0.209936337379628,-0.526611328125000,-0.248779296875000,-0.944580078125000,
0.998602465574962,-0.00740384674038813,0.0522953082323464,-0.00187070519722722,0.0365256837853490,0.00848653646900261,0.185427692150350,-0.426269531250000,-0.233886718750000,-0.974121093750000,
0.998456354049269,-0.00351069218835226,0.0553915681088699,-0.00208764974067982,0.0453032642320035,0.00599435118967787,0.132049818417703,-0.312988281250000,-0.228515625000000,-0.990234375000000,
0.998496609226489,-0.00175974476781077,0.0547267018781419,-0.00253234340029501,0.0557809384616516,0.00570866028258521,0.119861663593786,-0.197021484375000,-0.228027343750000,-0.989501953125000,
0.998598092589846,-0.00165076991278085,0.0527964092647461,-0.00341520180459337,0.0904813895281386,0.0107557691788887,0.181498168614118,-0.0922851562500000,-0.234130859375000,-0.976318359375000,
0.998483101690313,-0.00311681507431899,0.0547979958566008,-0.00435439465189366,0.110916110033946,0.0126850196604975,0.223474758191998,0.00903320312500000,-0.236572265625000,-0.950195312500000,
0.998357730234430,-0.00428335670391847,0.0569396159620004,-0.00462336139662195,0.115710419480355,0.00305871796623566,0.228333441671531,0.116210937500000,-0.240966796875000,-0.917236328125000,
0.998370550573224,-0.00317929209327814,0.0568234689445700,-0.00415081040383492,0.119609236306400,-0.00427536710351679,0.233943992705621,0.219726562500000,-0.243408203125000,-0.866210937500000,
0.998491839497437,-0.00148534603144737,0.0547321549622677,-0.00402882332435339,0.136297237475385,0.0167428995818991,0.287785282689203,0.314697265625000,-0.251953125000000,-0.799072265625000,
0.998515763463447,-0.000812667972464820,0.0541660950602316,-0.00562528503301082,0.188730944741277,0.0357444420572775,0.356832096140336,0.389648437500000,-0.257080078125000,-0.727294921875000,
0.998550863634229,0.000168463470515079,0.0534602299004292,-0.00617642083955924,0.283600712387544,0.0109230026574599,0.412362792420856,0.444580078125000,-0.254150390625000,-0.664550781250000,
0.998610944821462,0.00178083251987865,0.0525209714944057,-0.00381537306253774,0.375040638020869,0.000349240606283746,0.396094058975973,0.501464843750000,-0.251953125000000,-0.602294921875000,
0.998854449274834,0.00367386184281496,0.0477067599821890,-0.000597457136352731,0.464824181099325,-0.00973006176533980,0.210825024946868,0.553710937500000,-0.251464843750000,-0.538818359375000,
0.999650099099734,0.00518432994081947,0.0256022075515306,0.00416281893025952,0.559544062521872,0.0627108506660351,0.217723827180151,0.583740234375000,-0.259521484375000,-0.494873046875000,
0.999576269423617,0.00912534319720523,0.0262951388075011,0.00851911919111789,0.635454598219082,0.0132514094242650,0.160266287846393,0.606933593750000,-0.272216796875000,-0.456542968750000,
0.999548258547705,0.0226082667046475,0.0195315212231118,0.00326569894085910,0.841721655084729,0.0764693214990009,-0.00136987660168242,0.626953125000000,-0.293212890625000,-0.419677734375000,
0.999855746461395,0.0118450791319948,-0.00682014044637402,-0.0100829585328529,0.925044165152408,0.139696002087761,-0.641108904098818,0.632568359375000,-0.297607421875000,-0.412841796875000,
0.999525946101847,-0.0104916423202810,-0.0283819731689054,-0.00568085466024332,-0.00161635822735683,-0.00863243500459960,-0.188324830471778,0.611328125000000,-0.292236328125000,-0.448974609375000,
0.998389975684915,-0.0124348449223396,-0.0551997398593374,-0.00397741160740442,-0.243662519503296,-0.128634644124882,0.467052194983008,0.567626953125000,-0.285156250000000,-0.515869140625000,
0.998511099855693,-0.00927412177949794,-0.0536684657821605,-0.00304465281803104,-0.0507208244084023,-0.0184251221362933,0.321438846454119,0.509277343750000,-0.285644531250000,-0.592529296875000,
0.999619653039553,-0.00544822553664578,-0.0260456491555211,0.00724501591808396,0.534968538270491,-0.0276299707269080,1.04329769776916,0.451904296875000,-0.287109375000000,-0.649169921875000,
