"134.1759644844308","4.5554647377522315","-102.41877161051416",
"134.31989068771924","4.575748230678187","-102.51386642233086",
"134.46496785159536","4.595764556704016","-102.60946018737766",
"134.6110751899429","4.614904486245582","-102.70344611561423",
"134.76449368571036","4.63358504820557","-102.79910542200918",
"134.92184578027607","4.6527326999083645","-102.90085291204615",
"135.0702789543652","4.664746919753248","-103.00062377952727",
"135.2145481960871","4.683725981394291","-103.09605457580702",
"135.34352281011897","4.693829239230716","-103.17918238371874",
"135.4519729138782","4.7030392354675765","-103.22604116340665",
"135.52655315996","4.734128004191964","-103.18609895974078",
"135.7621063438799","4.790702829310041","-103.38664776848168",
"135.9881014425084","4.840287696280639","-102.84433534955436",
"135.98881072593446","4.858189263483014","-102.63409669496302",
"135.79573470611345","4.812222003399714","-102.48089742838505",
"136.51021193006815","4.842347660089551","-102.66920951355456",
"137.30529063664508","5.190242235740061","-102.5163449922581",
"137.65212564198302","5.447034747040028","-102.2734518891752",
"137.82117809771125","5.5889507977923225","-102.1847949064259",
"137.95409892588899","5.675460824782101","-102.18141997436081",
"138.07107671468873","5.725284054081982","-102.22519410273458",
"138.1832639475653","5.758348813641429","-102.31084052057027",
"138.29292446257332","5.7845020461022525","-102.42303178221609",
"138.41234152087728","5.812587487475353","-102.53698992724875",
"138.6043510347351","5.8464400001946775","-102.63181620275255",
"138.8642075048079","5.880027847769272","-102.71416104822592",
"139.12361331136535","5.901807843252035","-102.81759020493617",
"139.35038045423508","5.905789724106924","-102.94612424979869",
"139.58348889069754","5.9114792715069235","-103.06694839863412",
"139.86971523752285","5.94816650507656","-103.14828432511379",
"140.24313674879573","6.004726362604989","-103.20783166182177",
"140.7317538369758","6.0345784499462285","-103.30157191776115",
"141.27417232107865","6.051274772269911","-103.49101270878573",
"141.8263047710839","6.104696718189689","-103.79458963322291",
"142.3459113883781","6.144527102895469","-104.19749267661523",
"142.84029277673451","6.207142558077326","-104.8295359693651",
"143.22328247842322","6.346543852695918","-105.80027049904419",
"143.0154960020596","6.570389482247515","-106.97451084043908",
"142.99275204982706","6.5403357471206425","-107.21612007678695",
"143.15608362224086","6.558594327815259","-106.89277607904283",
"143.72364202296487","6.021100507066027","-106.80946596543873",
"144.75407938898036","6.067880299480901","-106.90051664592025",
"144.80575942349276","5.984811702898304","-106.93201418702755",
"145.00604495386239","6.047486243091467","-107.03268958863688",
"145.13383622274944","6.043979274158564","-107.10718738733537",
"145.27237621756947","6.071978890558689","-107.18807556814565",
"145.39841706571707","6.092105098024657","-107.26646747309546",
"145.53314417845334","6.101761335224244","-107.34415212396709",
"145.67310645061616","6.1081269761451376","-107.42289867302537",
"145.81075245324348","6.118224600749157","-107.50067133850587",
"145.944076713989","6.13134862411786","-107.57753983949726",
"146.07884706432782","6.144637538837527","-107.65474701622746",
"146.21016820271026","6.156597074331994","-107.72962214786513",
"146.3460222727254","6.16755017002785","-107.80665720573688",
"146.49165524663576","6.181805241427925","-107.88692204996158",
"146.63125908337753","6.195329205439893","-107.96526003153203",
"146.77311745663354","6.2048831942193","-108.04053179065795",
"146.91278886290482","6.221773402941325","-108.1242346632616",
"147.05004375933382","6.230931714489615","-108.20389036802733",
"147.19053309150806","6.240892397815194","-108.28404352270987",
"147.3366581784548","6.251117504693748","-108.36541031197793",
"147.48017813873344","6.264399577440845","-108.44731007853419",
"147.61885032441666","6.278696135270937","-108.52673781661925",
"147.7579183648548","6.292274240002268","-108.60572620921376",
"147.8941643770974","6.3043052154375605","-108.68214249524755",
"148.02961193750906","6.316633529799161","-108.75811594175894",
"148.1733041099538","6.326057569983747","-108.83970370326483",
"148.31543535083426","6.342762318020037","-108.92013397003336",
"148.46247134518407","6.357037673702757","-109.00415117892926",
"148.5916416610742","6.377228729886308","-109.07931261878275",
"148.72157925255823","6.38684515301609","-109.1474811685572",
"148.83488892556082","6.394588930319594","-109.20054553614955",
"148.92766793146797","6.414325579838472","-109.23498456559636",
"149.08661049744117","6.454763713692246","-109.2443051431294",
"149.21294822254615","6.50436083347648","-108.83172192470899",
"149.23213691929988","6.490460025732001","-108.60114155845797",
"149.04994555078008","6.410207289126198","-108.43468252200827",
"148.78808458657642","6.384179583389296","-108.51203004435666",
"150.34377751587664","6.696751632854167","-108.68767001636492",
"150.4788304383533","6.876566539805807","-108.31019473380572",
"150.7169259244795","7.044423428713145","-108.11531705953001",
"150.87189222613577","7.153593926799069","-108.05641660174659",
"150.9942689220645","7.201927838315362","-108.05776309580884",
"151.11032216472987","7.209911482685815","-108.1046739046636",
"151.2587911422446","7.185958148569775","-108.17142810820589",
"151.4240837802442","7.156812892429363","-108.2558793186716",
"151.58542778509664","7.121575114093116","-108.36035286236957",
"151.73815455742277","7.08040245349816","-108.47893036036119",
"151.91874745536725","7.037432032862302","-108.58698370001073",
"152.1305031313116","6.999177626115798","-108.67327627924035",
"152.35507989356802","6.9766102312768234","-108.73513166263871",
"152.61277017943993","6.982924742433081","-108.76651835959386",
"152.91648193991938","7.033408968087884","-108.77173592650362",
"153.3276388754722","7.107986733452753","-108.76207935575384",
"153.86275562930047","7.170139219076476","-108.79989870844578",
"154.43788961163392","7.23495922128501","-108.95513086314602",
"154.98454071902302","7.326944087253833","-109.24980903791833",
"155.44997693823166","7.390090454759104","-109.71963395551681",
"155.9733993980731","7.464722162137137","-110.3632903047062",
"156.36939053661555","7.581998467763575","-111.37366361107215",
"155.97948909756104","7.593721283914594","-112.0774020286578",
"156.09311820196547","7.566903648362544","-112.12179841728206",
"156.51670232574904","7.4223126835996975","-112.00880558018851",
"156.93963130436723","7.40943592381376","-112.1821614769142",
"157.90071432291032","7.433403066598587","-112.62600749173788",
"157.94500040082005","7.387497915265424","-112.63893963642073",
"158.1313466242055","7.40917516402578","-112.78478588266717",
"158.28811490769056","7.429765080199332","-112.91557656264295",
"158.44812565593915","7.455563576482067","-113.04911814828199",
"158.6031167566835","7.4719421797299415","-113.17736100140516",
"158.76619989995137","7.485484024953668","-113.3118734247742",
"158.92891503913253","7.4973155759509265","-113.44562356872865",
"159.09262568811278","7.511848368313546","-113.57921184982649",
"159.25254751199418","7.528086115631856","-113.71137416257653",
"159.40871885599324","7.5463712992015815","-113.84144625889432",
"159.55788801749247","7.564225453905476","-113.96684442403715",
"159.70942911714684","7.582109043132526","-114.09278609461124",
"159.86924471645278","7.600645685269759","-114.22318394865316",
"160.02719619424565","7.619295521665088","-114.35275301465101",
"160.18177429992826","7.6382587887343325","-114.4797792242348",
"160.34097769895814","7.6590483539452165","-114.61160820141568",
"160.50021357755426","7.673395486478387","-114.73984233706916",
"160.66215334861587","7.688178285137159","-114.87293482441663",
"160.82387857719323","7.702570341323703","-115.00698362805953",
"160.98499261550532","7.719473034405478","-115.14068254012025",
"161.1429891406434","7.738030411714201","-115.27264278082693",
"161.2990258529726","7.756044004304516","-115.40135240225415",
"161.45409257870452","7.7745985821258605","-115.52892518348116",
"161.60817861473492","7.792547057341979","-115.65618764915322",
"161.76158795041258","7.808293172772891","-115.78082123747382",
"161.92225744291073","7.824647406271072","-115.91064208505402",
"162.0930891777079","7.840773933937278","-116.0492509693189",
"162.24927101729693","7.852514476108524","-116.18371908751851",
"162.4104700865976","7.866688024196251","-116.31908487921147",
"162.55368339218091","7.875993978272859","-116.43008376054347",
"162.69439399939787","7.8940679450341085","-116.5209931903385",
"162.82038813291823","7.894163372618941","-116.52276783932442",
"163.0460719040861","7.938380817352397","-116.77009749764741",
"163.45830204322826","7.890521965044214","-116.29230567366272",
"163.5477111784391","7.858540151815188","-116.09038647057173",
"163.42978124968369","7.798842896255714","-115.92286095098912",
"164.15951806925926","7.84585210301304","-116.40898880008385",
"164.87822444671784","8.065831962406135","-116.40261005271675",
"165.3390092098734","8.284587404316671","-116.22680367049807",
"165.64284311343008","8.456393641224924","-116.14672540129556",
"165.84130878784975","8.569824888146595","-116.14754870763723",
"166.01600453067155","8.635957147089927","-116.19831616890056",
"166.2074015654994","8.675865936533338","-116.28492189279493",
"166.38910071495462","8.702704449211458","-116.40766217326956",
"166.52591918210766","8.723279346428567","-116.55837555969447",
"166.65595451922493","8.743369111576477","-116.72224048941052",
"166.85519028862046","8.776274635223102","-116.88973770486562",
"167.10041123008222","8.816168239830999","-117.05528994817493",
"167.3530886911091","8.847232026581596","-117.22087326435884",
"167.6132685307547","8.871618138312385","-117.38521405466234",
"167.92608698038833","8.922423178246717","-117.53646679492913",
"168.32127979478733","9.002065816106732","-117.6982239307029",
"168.81197698685713","9.069435350487117","-117.91401454879507",
"169.33401652548028","9.13228140397368","-118.21279486849008",
"169.73519514647035","9.176209019448892","-118.6859931601415",
"170.1718002810433","9.30042378658026","-119.244656117149",
"170.58717799338487","9.375800659661452","-119.90717180521261",
"170.9185178055968","9.515694830938763","-120.83341957444006",
"170.63802877818074","9.671158769210113","-122.08130186799629",
"170.4634155763816","9.648652503497914","-122.30909166255314",
"170.82391102589156","9.538790831287143","-122.08602475153965",
"171.10560228373714","9.540661177017181","-122.08893491894989",
"172.26233855629383","9.626932406293195","-122.37545786797239",
"172.30763635161446","9.544013829796809","-122.38275186763177",
"172.49128292097143","9.575687377072446","-122.4934431233739",
"172.64547978285734","9.59713866630591","-122.58980722589712",
"172.78513132037972","9.624277074380952","-122.68446818557847",
"172.92043775154923","9.641349131638885","-122.77607552697546",
"173.06015328200945","9.658788257805645","-122.86746865454533",
"173.20056592611257","9.671505667145023","-122.95986604135028",
"173.35662295888275","9.687006588450508","-123.05624746182961",
"173.50974124312356","9.702163196193728","-123.15236882296689",
"173.6583557975592","9.718468437583656","-123.24782699932179",
"173.79758277594814","9.737226813118616","-123.33988946594306",
"173.93401774438428","9.754736679744639","-123.42967267000562",
"174.07130851008188","9.772227544978477","-123.51904296864654",
"174.2172788765448","9.791096217026613","-123.61306796127226",
"174.36508427256746","9.808967921665142","-123.70646766130967",
"174.51265074003905","9.823438989991757","-123.79917618266796",
"174.65997777936286","9.846383317667051","-123.89546930146237",
"174.80594491665198","9.86133217984168","-123.98874850186074",
"174.95340136137227","9.876733659652396","-124.08480869752141",
"175.10374572797642","9.891771158016551","-124.18182097461514",
"175.2547956569967","9.909122037844037","-124.27921910433142",
"175.4054422878457","9.926199604836453","-124.3765312234777",
"175.55076741093552","9.943156418669984","-124.47183628109444",
"175.69420169240144","9.960341910944846","-124.56461186204322",
"175.83691544200914","9.976198849145511","-124.65740081277221",
"175.9855967747467","9.990545573548996","-124.75085514086791",
"176.1368971687298","10.005362866270623","-124.84510051900477",
"176.28874015125444","10.016013930011782","-124.94636117308146",
"176.43381684754212","10.033741923460404","-125.04045693552018",
"176.5794371506575","10.04906752883085","-125.13621971137435",
"176.71014337487398","10.062405997352736","-125.21109821670488",
"176.8254610927538","10.066270775068713","-125.24996520733548",
"176.94946119201612","10.072446957835954","-125.21337571744505",
"177.1914814089243","10.111523038138971","-125.18744718892007",
"177.34616657277363","10.110720008236255","-124.80137349156871",
"177.28401269378512","10.077904191765045","-124.58172012489008",
"177.03284162833668","10.02007909963207","-124.51875395814696",
"178.31066235649303","10.317002262843207","-124.96775718373327",
"178.62834764170194","10.439826312175576","-124.4526135148448",
"179.05929413039533","10.682369477299176","-124.22321177391125",
"179.25907656704908","10.829281637514958","-124.14987094886676",
"179.40208871876993","10.919067959905394","-124.15332875579854",
"179.57366872015226","10.979368200721892","-124.19779044700773",
"179.77161246133593","11.018638646904394","-124.2669580454515",
"179.94615337836268","11.03749354398567","-124.38267270848536",
"180.05489612102863","11.039581092139231","-124.54158081972977",
"180.1526952824149","11.03945132708955","-124.6988738629726",
"180.3642727309756","11.069535300441993","-124.80663724792144",
"180.61825645540773","11.12068154329035","-124.89346153932719",
"180.87203216900687","11.159360942804023","-124.98986417670528",
"181.12055438394046","11.187785305739823","-125.08968481133715",
"181.42176552658788","11.222510301026508","-125.17410014577733",
"181.7984143779897","11.261712517293915","-125.26102645496597",
"182.25132987390793","11.315687122316469","-125.38338719434286",
"182.7377234421589","11.382455197371463","-125.59334247308193",
"183.26338802902717","11.461931049696963","-125.90793506743782",
"183.74708440979254","11.568115558389524","-126.36225827611285",
"184.26374547067843","11.654940323186496","-126.89383449437571",
"184.71292273207735","11.74326959671937","-127.67290467730632",
"184.77607324578926","11.900431733573672","-128.86372677186716",
"184.60101337825463","11.879392253702317","-129.22780647443145",
"184.74798684162647","11.754712045127471","-128.87390742830127",
"185.1521468024591","11.615829124842064","-128.85514021247312",
"186.16231106349974","11.637839392761602","-128.8188666957522",
"186.24203322793272","11.608732188758362","-128.82951021645377",
"186.42853959711613","11.639306648352433","-128.9098637143912",
"186.5591150636029","11.656759466387406","-128.9741926168285",
"186.68874605653082","11.68573741806349","-129.04013124953042",
"186.81699423741148","11.704814867239161","-129.10490870417885",
"186.94441228562698","11.719967373936187","-129.16918980756265",
"187.06860969581234","11.731773790389932","-129.23246234724888",
"187.19271891499284","11.747526404241452","-129.29500911205974",
"187.31564907084302","11.763692595532369","-129.3563275379462",
"187.43233982429527","11.780079938728713","-129.41629867130823",
"187.54510930467617","11.797925588814541","-129.47495563088276",
"187.66145851140524","11.813112623746","-129.53375772347349",
"187.7900526087943","11.830628950017436","-129.59441524926305",
"187.91954012397042","11.848340548682982","-129.65537955758796",
"188.04357844130004","11.864905559023072","-129.7146784544582",
"188.1682366519954","11.881293131541419","-129.77415013501653",
"188.29267453543898","11.89787282197353","-129.83286548668505",
"188.4173257539286","11.914305277194165","-129.89110482011395",
"188.54156094724163","11.928469125113445","-129.95138310194778",
"188.66755229111223","11.941862550685764","-130.0123584431208",
"188.79098462842853","11.956377172403554","-130.0719645652467",
"188.91570076550926","11.972247837004234","-130.13225041182767",
"189.04083598179633","11.988390078593234","-130.19271381855046",
"189.1680339933895","12.003940494493197","-130.25197158113954",
"189.29200920801804","12.018930444210563","-130.31032210688898",
"189.417470655286","12.034371617447569","-130.36677178714592",
"189.5426251138633","12.043124416731585","-130.42342159505273",
"189.67157496601112","12.057791202449264","-130.48616829940156",
"189.78998691089728","12.074645232060911","-130.5411798561303",
"189.91558500723116","12.082831988024777","-130.60305674153088",
"189.99281740593972","12.084336749463326","-130.63099283952909",
"190.0260615838678","12.09638741471835","-130.61070642429695",
"190.23071609253628","12.186881853632729","-130.76365765581505",
"190.26407448925912","12.171922402477714","-130.10231287696305",
"190.16190069377177","12.175153603917856","-129.9149761982896",
"189.89656574671542","12.10048568600609","-129.85373426924244",
"190.51982470202918","12.06578716803493","-130.02068005848813",
"191.2353012694221","12.448421306832484","-129.7596582463223",
"191.53311318288954","12.723348672903759","-129.34481153754473",
"191.6914731660185","12.894000500058679","-129.14267080408123",
"191.77370150806536","12.991086195319486","-129.10138709125465",
"191.85317842712521","13.045880452725402","-129.12382721234997",
"191.97154272179915","13.087024959813503","-129.15135697385597",
"192.14186206824027","13.127035321869958","-129.17944338515662",
"192.3314746765947","13.148141342615975","-129.22544617089608",
"192.5094292056758","13.142355171550234","-129.31115747155525",
"192.68343817193076","13.107616182722001","-129.420250758397",
"192.91334247953316","13.155394143811368","-129.55485577355728",
"193.15036550294815","13.229375767852382","-129.68501440293997",
"193.39720082735923","13.306122604282455","-129.8068948864051",
"193.66055882792114","13.387163822755252","-129.90705827905722",
"194.0014607782497","13.506756566875673","-129.9856844291212",
"194.4388663284852","13.642333844087828","-130.07274517818692",
"194.96811529748243","13.757433718828999","-130.218387476268",
"195.52376497568437","13.82711987324528","-130.49890341385165",
"195.98040401605078","13.838963265389467","-130.96771561561715",
"196.47546370694423","13.828042706317017","-131.5212013456177",
"197.0382446913947","13.740488352030125","-132.30230829267458",
"197.09026381776067","13.597014343877746","-133.53620979045093",
"196.85245055009528","13.472827186516351","-134.08601743696673",
"196.94612148454343","13.573465183236022","-133.71173778451003",
"197.4792258377377","13.40180295441714","-133.6314599816309",
"198.36356202454223","13.61481530692727","-133.6081235402566",
"198.5582792550744","13.617913090483155","-133.6318915395818",
"198.79699036023078","13.666359763249986","-133.72781300436029",
"198.92287022199585","13.707352259858693","-133.80083394810976",
"199.0530588200872","13.777768732309479","-133.88677628357996",
"199.18708935697583","13.82535968048901","-133.96554882429896",
"199.32113537254028","13.87055210216136","-134.0430228784878",
"199.44690667052544","13.916586286719268","-134.1196308816731",
"199.5774356414343","13.959961744564653","-134.19486088333733",
"199.7066112015093","14.006398322897192","-134.269826063857",
"199.82904511863833","14.052111393993137","-134.34484111198597",
"199.9442899574367","14.100301354515683","-134.41834041683794",
"200.06047957296101","14.147539485290812","-134.4904069088147",
"200.1801369508848","14.19671741547806","-134.56312760072765",
"200.30837793495309","14.244829796243755","-134.6356371673322",
"200.44060052412334","14.292360051623936","-134.70935651928212",
"200.5702734697349","14.338485803984794","-134.78213059348943",
"200.6996757474526","14.385290023989336","-134.85371615432678",
"200.82241559431256","14.430080077094336","-134.92637361898437",
"200.95521212957843","14.473490804728645","-135.00038029793802",
"201.08467128401875","14.514781818190903","-135.07359932213652",
"201.21663911583303","14.559007669989793","-135.1475488942379",
"201.3452840376639","14.603986944461958","-135.2208321009917",
"201.46783171829813","14.648605313660845","-135.29193509449433",
"201.5913656043194","14.691542390159869","-135.36234807709252",
"201.71246887498768","14.73241032949148","-135.43038676398493",
"201.84771600218681","14.7745314680756","-135.50047696720353",
"201.98355103987151","14.820148389551086","-135.57479181683894",
"202.1175712643484","14.85046167526001","-135.64586259515409",
"202.242097861389","14.89135998823126","-135.71752249399376",
"202.35405680093882","14.924253739612999","-135.77746958237307",
"202.45102120096763","14.959929051196594","-135.8261288686406",
"202.4965115229692","14.997744704695222","-135.8190910257455",
"202.71214802521487","15.085087489027226","-135.90129120482723",
"202.78095150393293","15.156566470608606","-135.35237508116487",
"202.75431403216518","15.216807773232155","-135.22949331153401",
"202.57437788646493","15.20046386615756","-135.13924081833346",
"202.43184157913703","15.129008857884754","-135.25019398267247",
"203.83346083895407","15.49102403244054","-135.29644810895311",
"204.04267952297423","15.783146228469894","-134.86052670839888",
"204.30048654367724","16.031558097168432","-134.61548990615094",
"204.41977817878973","16.192735816809954","-134.56959066291492",
"204.51128218470518","16.29455972780193","-134.59458356850288",
"204.64404106643778","16.379525509679233","-134.63251172055402",
"204.8287610661013","16.440056612893944","-134.68239781057827",
"204.96709347389634","16.46447712078805","-134.77835602788304",
"205.08798518629683","16.465995009307022","-134.9045783327195",
"205.26720166810102","16.472683696657505","-134.9894233681325",
"205.5154484926711","16.51020917484441","-135.04417736770597",
"205.74693866377865","16.54489843190211","-135.11621216494",
"205.96268575564648","16.490359590472114","-135.24110868364815",
"206.1949262195831","16.41047498343817","-135.3631416637948",
"206.48996159840317","16.278337177921514","-135.46395219359746",
"206.88040939222034","16.13700928352232","-135.54429480752867",
"207.3511102170579","16.050126359848388","-135.60266134429463",
"207.8878046744911","16.041375107915513","-135.62302359708602",
"208.49392837698608","16.101791154372425","-135.57981464859114",
"209.04447976049414","16.325986386580976","-135.5294288979351",
"209.51513588925667","16.86017389308382","-135.4165947976562",
"209.85630746314922","17.766843746621113","-135.16181111381707",
"209.90791338428173","18.376568463276296","-135.08824498957836",
"209.9325109825243","18.106882470913607","-135.34020422742213",
"210.11461228916679","17.767879268735644","-135.7778257240357",
"210.3219630571106","17.589644744508565","-136.1365823497839",
"211.39747420834018","17.150769706360457","-136.25514735290713",
"211.37699531362068","17.02450874632081","-136.5080504434739",
"211.52087880733282","16.895424800018727","-136.6305073836651",
"211.62688031264997","16.771753715714908","-136.80137146221637",
"211.7350219215901","16.650523544403782","-136.96351132260523",
"211.8485438265725","16.530285103285312","-137.12905981709665",
"211.96393505272403","16.411122793408527","-137.29905213857035",
"212.07399660653437","16.292421484323274","-137.46736631801173",
"212.1886245145653","16.173130411875153","-137.63077701842394",
"212.3002957099632","16.055002188588755","-137.79371430124496",
"212.41099865872252","15.93706530302416","-137.95565919320288",
"212.5199180473794","15.819526158853229","-138.11688644942228",
"212.62841565037078","15.702719005137798","-138.2774864178951",
"212.73627800847112","15.587101487141894","-138.43665239304647",
"212.845284956039","15.47041009078047","-138.5929473407281",
"212.95708226842132","15.354154608210125","-138.75102706321493",
"213.070460168752","15.238335903543655","-138.90632901022192",
"213.1900687493617","15.12502189493047","-139.0634080723831",
"213.30857083758787","15.013970362709124","-139.21866023958003",
"213.43219117230575","14.904490456286094","-139.3729487078142",
"213.55693536375588","14.795110444231204","-139.52585605475065",
"213.68049684427237","14.687075219623324","-139.67693584210073",
"213.80142634477048","14.579057636020668","-139.82769679795186",
"213.91637296665033","14.470081411757361","-139.97832188026655",
"214.0315839524628","14.361167199093813","-140.1284292376104",
"214.15719772513953","14.252756230091222","-140.27830419947463",
"214.28257261424395","14.146878919889552","-140.4292709423642",
"214.41201452734265","14.045742541563166","-140.58157589620524",
"214.53844960478537","13.946903322268048","-140.7257069083167",
"214.66764530314185","13.846069137326317","-140.87149258223712",
"214.77375491870632","13.731063150682866","-141.02255549886632",
"214.84835748218364","13.578393960568617","-141.18281692976979",
"214.93686354983285","13.352621413337031","-141.34190273932248",
"215.12913564422266","12.947167001872621","-141.52941543813617",
"215.13038780609332","12.478778342109587","-141.6745429881807",
"214.96673523863976","12.179322170222658","-141.89846688064762",
"214.6943177000703","12.170571808887022","-142.14334708572946",
"216.1701538986324","12.160455548918144","-142.01926140780267",
"216.30077522094572","11.540275440448355","-142.10528580028713",
"216.61241341203726","11.07236252311279","-142.02461908194422",
"216.74910332701683","10.788172517287366","-141.99077562294505",
"216.84634005006905","10.58295595046178","-142.01457494054864",
"216.9433588120271","10.429759920168278","-142.087652867723",
"217.05087063224667","10.316796909649462","-142.19643377689866",
"217.17265638319387","10.228800945063789","-142.32586217660875",
"217.33292151956937","10.142667485272296","-142.44529002961895",
"217.53645852687325","10.06133052551334","-142.5429418670157",
"217.76696131201936","9.992775831721453","-142.63170704558686",
"217.99838682091163","9.950192425165088","-142.73438367392976",
"218.21954327213717","9.922834238332388","-142.85059823662064",
"218.45879362588673","9.873989890711258","-142.96423299070238",
"218.7654966649137","9.7944052255197","-143.06324713921137",
"219.14028696064736","9.707616441006197","-143.14767590299752",
"219.6028233703598","9.649637980734486","-143.22781955098841",
"220.13400268432812","9.664591669281187","-143.31313085377792",
"220.69113781048497","9.780153006701376","-143.38192354403435",
"221.1921150980679","10.047472360186136","-143.4793636586211",
"221.7103236748093","10.437314286500348","-143.56239959372002",
"222.2640174990269","11.101650720340292","-143.7038048006532",
"222.3758840903067","12.294037975588774","-143.8438682270453",
"222.16171650882","12.460909555450545","-144.05938556927634",
"222.31834207896026","11.900577045948424","-144.30829646264823",
"222.82571227005772","11.54504851787914","-144.68981622335187",
"223.7246199557122","11.216732539134735","-144.68941459621433",
"223.8038956101533","11.065467145050155","-144.9190364155945",
"223.94873131433005","10.967453326456468","-144.99213958843828",
"224.05693683166058","10.851441691514708","-145.12635541582344",
"224.17175393452192","10.743232850564608","-145.24445914886255",
"224.27943531388593","10.63588088669354","-145.36709322083377",
"224.38518096912938","10.528494552201153","-145.48957063741523",
"224.4931853777602","10.418662753433184","-145.61517121503528",
"224.6121046815017","10.309167272862151","-145.73794755969226",
"224.7292375716281","10.200870029213792","-145.85899965256084",
"224.83974616189968","10.09410610179078","-145.9800208675251",
"224.94586753169833","9.989175641921015","-146.09712187623606",
"225.0501672955165","9.883840570711833","-146.21310180744564",
"225.16236409164014","9.780240637829923","-146.32785946696617",
"225.27721747210302","9.677171268762855","-146.44267735227746",
"225.3982632718304","9.573907127839126","-146.55792714916382",
"225.52070845514885","9.473089869956505","-146.67151227560737",
"225.6434793506736","9.37630498999482","-146.78811556290916",
"225.7634169514949","9.278387757603449","-146.9043988038977",
"225.89008336087602","9.183549175771212","-147.0185344531407",
"226.01749674287012","9.08977847262187","-147.1321610136116",
"226.14378958237643","8.99721998366813","-147.24392971990497",
"226.26717283783796","8.904346805812116","-147.35510781117947",
"226.39098606566603","8.813131716734611","-147.4657229242783",
"226.5151097943373","8.720644538633836","-147.57454082480683",
"226.64055113465145","8.629693883877907","-147.6832221239903",
"226.7706982958517","8.542050143437704","-147.79693121421195",
"226.89758701932806","8.45739693095086","-147.9041746259823",
"227.0196543056131","8.370748125175666","-148.00924392290892",
"227.1544077200438","8.293916150568156","-148.11743542918038",
"227.26154663178966","8.196166043565055","-148.2194421405891",
"227.3484342810935","8.078102488605376","-148.31535693588722",
"227.41049365802928","7.898725655234615","-148.37739953424042",
"227.60677665414855","7.780528943267652","-148.41875852047426",
"227.6436548874661","7.181147720349687","-148.2855400497362",
"227.5006013657603","6.825845443526531","-148.30763645839346",
"227.18697168353017","6.6510944413333535","-148.47320702256124",
"228.38769141236213","6.836515640641007","-148.5628042859459",
"228.65616914353797","6.310465490651114","-148.28969595232843",
"229.08577473958078","5.942884763323999","-147.95215387203362",
"229.29463889787547","5.75523803979733","-147.78347799957763",
"229.41449291785977","5.637304540814526","-147.76123279829744",
"229.53963836417242","5.532150269619037","-147.81929918341012",
"229.73254575526053","5.419469739512332","-147.90430816190303",
"229.95330686363656","5.320911113744299","-148.02501926568408",
"230.1316711195082","5.26425485480102","-148.1816842688337",
"230.283303999411","5.2309676049638645","-148.3571757814408",
"230.47124652798385","5.197150598260113","-148.51611954021328",
"230.67324168765896","5.161310401432473","-148.6484435162085",
"230.892268690013","5.121038022430572","-148.7600149232056",
"231.13337801366907","5.068144875751638","-148.8504281874247",
"231.43596612047102","5.009918888249711","-148.89467535722267",
"231.8065614461734","4.968089223177157","-148.91178208528208",
"232.2696860980438","4.967058885088466","-148.93753983509367",
"232.80183732143757","5.03130426813151","-149.00935221269197",
"233.30478759657112","5.16225239993103","-149.13978375137856",
"233.9458277034055","5.500029346921623","-149.3634934538628",
"234.53837705549077","5.860048468382305","-149.73659328723312",
"235.02064942132031","6.589077023436588","-150.35078700325207",
"234.91450945773408","7.574450478753325","-151.0724823892955",
"234.84599333953372","7.46977708035558","-151.1843736102735",
"235.13739336847866","6.986574720244942","-151.17623046953022",
"235.48133222337162","6.5873079728738135","-151.40284531550165",
"236.34316946113435","6.430726482483509","-151.28142916609542",
"236.43729046396177","6.295185570263665","-151.40266588333455",
"236.61366009732657","6.258388979873939","-151.45432508203817",
"236.73879509044846","6.1690081658940805","-151.5438112940477",
"236.8577893152033","6.104160445325134","-151.6141057397887",
"236.97226126228676","6.032577281597486","-151.69176565981533",
"237.08291854551393","5.958596572597768","-151.7703298566738",
"237.1900967343787","5.884770158624182","-151.84759550055153",
"237.30760024621873","5.812819369822185","-151.92501483287484",
"237.4281932010561","5.743713782367541","-152.00112031540203",
"237.54775459875438","5.675731619020928","-152.07690006673153",
"237.66891082179856","5.609515504003559","-152.15141444883844",
"237.77943757763325","5.543382947847802","-152.22606965755685",
"237.89309815276175","5.479541381089108","-152.29874665406513",
"238.01708688935554","5.416324777807471","-152.37011169041634",
"238.14101788646582","5.361287236450097","-152.44101900476022",
"238.2707364147136","5.297145885128612","-152.51380423135637",
"238.3905426492012","5.238455417597423","-152.58731895444836",
"238.51358244011556","5.178703192510267","-152.66291994032892",
"238.63667049551262","5.121311757933392","-152.73665453908265",
"238.76340233823913","5.066074591300998","-152.8097715564683",
"238.88428991279895","5.011865547521275","-152.8811582206258",
"239.0030076907382","4.959638306613341","-152.9523899331387",
"239.12584243733335","4.907355484310496","-153.02200126042007",
"239.25147928916803","4.854891498228002","-153.09236195146158",
"239.37778910928088","4.806803801500715","-153.1618668565922",
"239.50643560001697","4.75407933230134","-153.23510698592293",
"239.63939697545885","4.713314003233107","-153.3087347707657",
"239.76284627423465","4.671618351364996","-153.3740371552581",
"239.89265551092447","4.631976918027599","-153.44756843979602",
"239.98645020898823","4.564723112863437","-153.50318440163417",
"240.05410896019004","4.494858456598839","-153.53322884950438",
"240.1920117312506","4.430748160353189","-153.53181274488995",
"240.2819850093276","4.1056984008393265","-153.16106028781275",
